Id,Sold Price
60075,474069.38
60076,689972.44
60077,423245.38
60078,392951.12
60079,503949.25
60080,241542.88
60081,2.842651e+06
60082,828649.9
60083,341371.12
60084,616888.5
60085,689011.4
60086,443215.94
60087,444162.75
60088,294079.3
60089,220836.5
60090,499087.94
60091,1.5118509e+06
60092,650562.6
60093,1.0786734e+06
60094,581231.94
60095,680323.8
60096,558359.06
60097,1.0689648e+06
60098,2.661674e+06
60099,2.29122e+06
60100,846580.3
60101,635879.44
60102,421561.75
60103,614123.3
60104,691128.1
60105,417291.8
60106,442573.3
60107,1.0966198e+06
60108,293563.0
60109,617987.44
60110,308049.38
60111,671676.3
60112,439925.3
60113,710243.25
60114,1.2049268e+06
60115,2.0249571e+06
60116,363165.38
60117,5.2098725e+06
60118,437316.94
60119,333914.8
60120,2.1065142e+06
60121,560764.0
60122,2.2273735e+06
60123,255763.62
60124,1.0919789e+06
60125,578096.25
60126,1.1161814e+06
60127,508658.5
60128,756990.75
60129,781151.7
60130,284601.44
60131,1.0564212e+06
60132,433042.44
60133,240245.25
60134,650714.25
60135,279290.38
60136,844963.9
60137,542207.0
60138,524369.8
60139,602475.4
60140,247190.19
60141,883504.25
60142,971594.75
60143,234153.88
60144,318773.75
60145,884311.75
60146,691939.9
60147,243450.12
60148,1.2342528e+06
60149,1.515332e+06
60150,459849.5
60151,435963.56
60152,525566.0
60153,521788.38
60154,422464.5
60155,953616.75
60156,1.2079201e+06
60157,430141.88
60158,970443.75
60159,798628.94
60160,624381.5
60161,293617.2
60162,359330.12
60163,445871.88
60164,1.0660102e+06
60165,233411.25
60166,301230.0
60167,1.2078132e+06
60168,695096.25
60169,665669.44
60170,569205.9
60171,635357.4
60172,3.592705e+06
60173,699927.56
60174,2.6409155e+06
60175,640004.94
60176,603440.8
60177,1.1420795e+06
60178,1.5172135e+06
60179,1.2320162e+06
60180,282393.8
60181,887595.4
60182,953450.6
60183,670318.25
60184,1.1089768e+06
60185,352374.38
60186,879315.8
60187,238744.88
60188,905333.4
60189,541805.6
60190,614182.56
60191,1.500349e+06
60192,448329.7
60193,303316.88
60194,515349.88
60195,751520.2
60196,728255.2
60197,2.3109505e+06
60198,1.7283884e+06
60199,704199.6
60200,287927.3
60201,430450.88
60202,1.1774908e+06
60203,429206.06
60204,295557.8
60205,2.385077e+06
60206,278372.0
60207,401097.75
60208,622906.5
60209,1.092599e+06
60210,413985.44
60211,2.6891595e+06
60212,1.6861005e+06
60213,1.4439261e+06
60214,3.2447225e+06
60215,278648.0
60216,579468.4
60217,226893.62
60218,2.0071105e+06
60219,702464.8
60220,515662.62
60221,1.7290352e+06
60222,6.900601e+06
60223,1.5615181e+06
60224,372049.2
60225,3.7936395e+06
60226,1.1084751e+06
60227,693376.75
60228,842450.75
60229,554297.4
60230,236053.0
60231,541025.75
60232,3.2817862e+06
60233,596866.06
60234,404150.7
60235,261797.12
60236,764105.94
60237,334483.5
60238,406723.38
60239,1.439357e+06
60240,4.744397e+06
60241,619973.25
60242,751236.56
60243,804650.9
60244,749123.3
60245,729693.44
60246,1.189068e+06
60247,1.348599e+06
60248,360332.44
60249,110209.125
60250,703258.06
60251,685397.0
60252,569938.94
60253,4.234305e+06
60254,747552.3
60255,334211.38
60256,1.3069471e+06
60257,65803.0
60258,460659.7
60259,807930.1
60260,961102.6
60261,531762.44
60262,395804.2
60263,2.2049945e+06
60264,232610.62
60265,1.4868484e+06
60266,433870.38
60267,1.0059636e+06
60268,1.3513889e+06
60269,260887.56
60270,586798.6
60271,471234.62
60272,1.3735636e+06
60273,864917.6
60274,728711.8
60275,68890.0
60276,211921.0
60277,1.7043455e+06
60278,1.0115736e+06
60279,392065.62
60280,870691.44
60281,703680.9
60282,437010.06
60283,1.6948849e+06
60284,1.166923e+06
60285,3.0875248e+06
60286,610575.6
60287,658452.25
60288,1.2770794e+06
60289,525181.8
60290,718754.56
60291,295431.94
60292,546002.25
60293,143959.0
60294,277410.3
60295,451125.56
60296,859172.6
60297,3.7295305e+06
60298,381486.5
60299,1.8783372e+06
60300,397244.94
60301,167571.12
60302,443446.3
60303,635374.9
60304,609240.75
60305,1.7070104e+06
60306,-89258.0
60307,2.391484e+06
60308,702590.6
60309,849950.0
60310,829707.75
60311,593468.3
60312,754846.2
60313,626310.0
60314,1.1754172e+06
60315,602512.06
60316,802985.4
60317,902256.25
60318,353752.44
60319,1.111315e+06
60320,863323.6
60321,1.1011785e+06
60322,725858.5
60323,845321.4
60324,471357.8
60325,1.7090009e+06
60326,926965.5
60327,784220.4
60328,1.0098113e+06
60329,844549.2
60330,736226.1
60331,466128.94
60332,522901.7
60333,1.8863545e+06
60334,313271.7
60335,289388.0
60336,1.00286825e+06
60337,494108.12
60338,4.7203725e+06
60339,761964.56
60340,79949.375
60341,466417.88
60342,1.4796175e+06
60343,1.4205188e+06
60344,671269.1
60345,1.4388915e+06
60346,436177.94
60347,434269.06
60348,599210.25
60349,727616.6
60350,766471.44
60351,525812.5
60352,651647.25
60353,646923.4
60354,1.245148e+06
60355,585581.4
60356,220644.25
60357,941588.7
60358,927828.1
60359,1.8359538e+06
60360,337121.2
60361,508783.7
60362,794135.25
60363,738386.3
60364,1.2317609e+06
60365,828811.7
60366,735077.7
60367,309325.8
60368,211269.0
60369,234272.88
60370,685775.6
60371,537106.1
60372,257665.31
60373,2.7432515e+06
60374,358852.2
60375,1.0583325e+06
60376,834516.9
60377,607926.9
60378,1.5644206e+06
60379,1.2520046e+06
60380,1.8965169e+06
60381,292511.8
60382,1.1289321e+06
60383,297580.7
60384,433503.56
60385,1.0346002e+06
60386,461477.2
60387,186744.12
60388,412021.3
60389,726860.0
60390,591411.2
60391,2.0198778e+06
60392,375492.56
60393,455466.8
60394,470036.56
60395,202517.12
60396,795429.75
60397,874405.6
60398,2.143477e+06
60399,1.3249878e+06
60400,607096.75
60401,984308.75
60402,673103.9
60403,617224.6
60404,816723.4
60405,1.4618988e+06
60406,1.5793714e+06
60407,235563.25
60408,1.1770652e+06
60409,706403.7
60410,472612.5
60411,738344.4
60412,918110.4
60413,720856.4
60414,262884.12
60415,1.6436616e+06
60416,345810.3
60417,478581.44
60418,738403.0
60419,541874.44
60420,1.227757e+06
60421,318301.75
60422,587759.56
60423,1.1274265e+06
60424,918943.0
60425,296326.38
60426,375429.06
60427,1.1732199e+06
60428,199343.0
60429,997451.6
60430,632908.8
60431,1.01721644e+06
60432,962745.94
60433,739138.8
60434,821457.75
60435,703130.94
60436,1.04435406e+06
60437,1.1220715e+06
60438,943472.0
60439,594779.2
60440,1.1935819e+06
60441,980689.9
60442,745870.1
60443,1.8294045e+06
60444,3.6808965e+06
60445,434793.88
60446,97281.25
60447,302199.25
60448,223523.38
60449,1.8404028e+06
60450,116708.0
60451,1.9397415e+06
60452,1.614791e+06
60453,654667.75
60454,570072.0
60455,1.3672149e+06
60456,494786.12
60457,366754.88
60458,728590.25
60459,538291.44
60460,2.891349e+06
60461,530152.06
60462,918065.4
60463,1.25121e+06
60464,762418.6
60465,436075.5
60466,343296.62
60467,392626.0
60468,693316.44
60469,-31389.0
60470,175339.12
60471,308545.2
60472,1.3802842e+06
60473,588858.7
60474,484273.8
60475,946943.4
60476,331606.38
60477,621780.3
60478,1.2092511e+06
60479,948539.56
60480,763846.7
60481,553479.1
60482,438483.2
60483,233684.12
60484,954994.75
60485,696192.6
60486,335931.25
60487,843205.1
60488,246614.12
60489,505896.94
60490,230516.88
60491,403734.12
60492,761325.75
60493,365173.25
60494,889583.25
60495,2.318597e+06
60496,731155.06
60497,831374.0
60498,316016.62
60499,508985.7
60500,1.5505685e+06
60501,562295.5
60502,6.931094e+06
60503,489910.38
60504,1.1128124e+06
60505,1.02939575e+06
60506,1.5335789e+06
60507,417642.3
60508,3.7267345e+06
60509,558090.44
60510,857787.1
60511,448048.7
60512,550350.3
60513,519155.38
60514,415093.5
60515,822215.9
60516,1.2518989e+06
60517,230155.12
60518,946245.4
60519,257866.44
60520,487200.12
60521,825352.9
60522,1.6300279e+06
60523,1.562165e+06
60524,568812.6
60525,620663.1
60526,273281.12
60527,508549.62
60528,1.6362398e+06
60529,674488.9
60530,1.2884995e+06
60531,646609.0
60532,438157.88
60533,323894.3
60534,4.4560165e+06
60535,5.9454415e+06
60536,871691.0
60537,762674.1
60538,629896.1
60539,732638.2
60540,470567.56
60541,937520.9
60542,2.0227635e+06
60543,1.1441551e+06
60544,838327.6
60545,904245.9
60546,269768.2
60547,1.9935342e+06
60548,946702.3
60549,724494.6
60550,624854.4
60551,485439.75
60552,658177.2
60553,929051.4
60554,444060.12
60555,706076.3
60556,371527.5
60557,1.4590876e+06
60558,453354.3
60559,475394.38
60560,759753.3
60561,2.0451208e+06
60562,1.0154735e+06
60563,1.4488286e+06
60564,651414.2
60565,391385.25
60566,248664.44
60567,950193.4
60568,969585.7
60569,724162.8
60570,571692.8
60571,1.18971e+06
60572,2.2497775e+06
60573,1.1446339e+06
60574,982220.9
60575,1.1296361e+06
60576,844442.4
60577,470320.94
60578,767909.44
60579,1.0143374e+06
60580,785598.0
60581,584887.8
60582,1.3987806e+06
60583,1.1742395e+06
60584,614343.7
60585,393616.62
60586,484684.0
60587,810644.3
60588,267264.88
60589,3.6096025e+06
60590,1.6456998e+06
60591,298941.88
60592,230247.38
60593,504935.5
60594,630887.44
60595,698063.6
60596,2.106115e+06
60597,689593.6
60598,933095.0
60599,337426.8
60600,1.5822916e+06
60601,794905.25
60602,523908.0
60603,1.7301799e+06
60604,582933.5
60605,833965.1
60606,4.5196985e+06
60607,710750.94
60608,744219.8
60609,944240.94
60610,1.01599175e+06
60611,7.988294e+06
60612,380184.38
60613,1.03312575e+06
60614,536586.6
60615,1.00533025e+06
60616,963863.06
60617,530421.7
60618,937821.4
60619,974751.6
60620,338876.7
60621,454819.8
60622,386314.06
60623,533946.5
60624,1.0567622e+06
60625,440894.8
60626,956867.9
60627,440820.3
60628,1.8048311e+06
60629,137186.12
60630,196078.62
60631,867224.25
60632,719409.3
60633,1.5445188e+06
60634,769536.9
60635,653651.9
60636,407224.25
60637,409621.06
60638,454781.56
60639,906954.44
60640,951506.75
60641,760192.9
60642,372940.94
60643,264445.75
60644,788673.25
60645,2.7750815e+06
60646,628962.7
60647,693857.56
60648,699923.5
60649,381839.7
60650,770854.2
60651,383268.12
60652,995857.9
60653,801661.25
60654,700836.6
60655,559125.94
60656,416813.62
60657,974001.75
60658,432839.0
60659,1.3940535e+06
60660,641891.44
60661,1.4549878e+06
60662,789983.4
60663,1.6467792e+06
60664,1.0743462e+06
60665,1.579053e+06
60666,418358.8
60667,1.2108135e+06
60668,1.45162e+06
60669,759917.9
60670,344772.5
60671,656253.4
60672,515219.12
60673,1.8503199e+06
60674,663581.1
60675,847777.6
60676,842015.1
60677,1.6305245e+06
60678,563732.44
60679,649703.3
60680,721769.9
60681,846207.1
60682,307886.38
60683,876732.6
60684,314229.0
60685,766230.7
60686,599698.8
60687,369533.44
60688,485243.56
60689,1.7673208e+06
60690,889951.94
60691,1.1431499e+06
60692,653980.7
60693,198421.5
60694,594134.4
60695,565131.7
60696,326061.56
60697,893333.6
60698,174568.5
60699,1.043305e+06
60700,132093.12
60701,338682.2
60702,602100.06
60703,629220.75
60704,2.103439e+06
60705,2.467183e+06
60706,446449.06
60707,425442.0
60708,1.216408e+06
60709,577393.56
60710,358288.0
60711,871537.9
60712,1.5749726e+06
60713,315882.06
60714,340353.5
60715,677552.06
60716,891633.6
60717,1.0619592e+06
60718,496240.3
60719,698490.44
60720,585339.06
60721,933247.3
60722,390271.56
60723,1.4226791e+06
60724,1.2327928e+06
60725,1.306662e+06
60726,413208.62
60727,436502.12
60728,766187.06
60729,509541.75
60730,639965.4
60731,528050.25
60732,2.0622352e+06
60733,349359.12
60734,194327.88
60735,1.0453687e+06
60736,1.1517802e+06
60737,794291.1
60738,490666.88
60739,269273.8
60740,1.4167629e+06
60741,464462.56
60742,588437.75
60743,611517.44
60744,2.0775086e+06
60745,696080.44
60746,396200.06
60747,409423.5
60748,227027.12
60749,1.178885e+06
60750,764112.94
60751,1.03083675e+06
60752,913151.1
60753,1.1425664e+06
60754,407368.88
60755,1.5961378e+06
60756,502681.25
60757,147983.0
60758,335891.0
60759,328793.7
60760,609893.44
60761,1.1741331e+06
60762,1.1157509e+06
60763,1.1973685e+06
60764,186165.38
60765,354265.12
60766,1.4658859e+06
60767,792695.4
60768,1.0572241e+06
60769,481383.88
60770,1.9340562e+06
60771,847160.4
60772,787939.4
60773,1.0370054e+06
60774,749733.75
60775,1.3055614e+06
60776,925675.6
60777,1.3892322e+06
60778,182365.88
60779,570505.2
60780,994499.56
60781,518794.5
60782,1.0063929e+06
60783,1.3209355e+06
60784,984217.06
60785,588542.6
60786,21927.75
60787,1.1009455e+06
60788,408460.0
60789,1.5619482e+06
60790,578549.5
60791,667702.94
60792,993263.1
60793,256866.5
60794,218409.88
60795,2.4094916e+07
60796,829220.06
60797,1.0582182e+06
60798,395944.44
60799,1.2408581e+06
60800,975715.4
60801,412150.12
60802,810519.44
60803,1.4042944e+06
60804,1.018299e+06
60805,1.476727e+06
60806,894409.75
60807,424452.94
60808,1.0199197e+06
60809,544411.06
60810,1.0620759e+06
60811,685590.75
60812,3.749264e+06
60813,1.0305538e+06
60814,-10088.5
60815,309593.3
60816,344464.7
60817,2.832628e+06
60818,286504.56
60819,1.0471972e+06
60820,759057.5
60821,356600.88
60822,1.3371291e+06
60823,1.5255524e+06
60824,407969.7
60825,426624.8
60826,338996.3
60827,1.0128666e+06
60828,4.272692e+06
60829,853854.44
60830,1.7369228e+06
60831,4.88392e+06
60832,474800.3
60833,720899.1
60834,660564.0
60835,332107.75
60836,1.0425803e+06
60837,392188.5
60838,556790.6
60839,988290.5
60840,1.1959058e+06
60841,606596.0
60842,1.1591211e+06
60843,816450.9
60844,695940.1
60845,290384.8
60846,292429.75
60847,250717.88
60848,1.3399418e+06
60849,307706.25
60850,759282.25
60851,988442.9
60852,105623.5
60853,366905.56
60854,975950.1
60855,357849.25
60856,696984.3
60857,1.2267795e+06
60858,452691.7
60859,280800.25
60860,516562.2
60861,2.912742e+06
60862,560702.2
60863,860329.25
60864,714989.75
60865,184173.88
60866,857702.94
60867,1.036139e+06
60868,1.1056391e+06
60869,563562.56
60870,2.6132722e+06
60871,876585.9
60872,626210.1
60873,538991.8
60874,298944.25
60875,524802.3
60876,663959.6
60877,903499.4
60878,1.9313856e+06
60879,1.5285061e+06
60880,1.039822e+06
60881,259351.12
60882,1.3845818e+06
60883,1.5073506e+06
60884,725126.25
60885,752664.75
60886,346368.06
60887,445799.0
60888,712204.75
60889,696753.7
60890,697444.0
60891,1.7403544e+06
60892,6.8340965e+06
60893,1.9164795e+06
60894,1.317279e+06
60895,876958.9
60896,516051.3
60897,370588.44
60898,1.3249632e+06
60899,279069.8
60900,5.852954e+06
60901,221087.25
60902,499261.94
60903,1.1570311e+06
60904,1.7220435e+06
60905,598165.56
60906,630344.9
60907,685713.06
60908,282164.44
60909,1.3405495e+06
60910,1.035083e+06
60911,606200.4
60912,3.844043e+06
60913,583927.5
60914,487173.0
60915,863829.06
60916,930467.9
60917,507426.12
60918,737880.25
60919,447764.3
60920,232587.38
60921,954256.6
60922,1.0995205e+06
60923,760154.2
60924,1.1741635e+06
60925,291183.62
60926,1.4269515e+06
60927,633742.94
60928,572715.6
60929,459706.06
60930,682457.5
60931,515705.62
60932,563423.7
60933,589832.6
60934,1.5175412e+06
60935,466212.62
60936,592810.94
60937,591812.25
60938,1.2785426e+06
60939,1.9982658e+06
60940,436644.25
60941,-45185.25
60942,60051.125
60943,547717.9
60944,424232.44
60945,1.4078514e+06
60946,559861.2
60947,784976.4
60948,747803.6
60949,514900.56
60950,624894.25
60951,858498.5
60952,219327.25
60953,586712.9
60954,413100.5
60955,1.1459136e+06
60956,302373.7
60957,880735.9
60958,918906.25
60959,612616.8
60960,1.1132819e+06
60961,317729.38
60962,239900.5
60963,322986.56
60964,551127.3
60965,763752.2
60966,933422.9
60967,661003.7
60968,-2003.0
60969,2.1129685e+06
60970,869169.3
60971,884735.8
60972,490073.12
60973,1.7779245e+06
60974,990490.1
60975,220618.75
60976,742975.2
60977,1.0596445e+06
60978,941099.8
60979,535919.4
60980,773677.1
60981,435376.5
60982,1.7582458e+06
60983,1.9314358e+06
60984,1.1370264e+06
60985,1.04429456e+06
60986,3.6084905e+06
60987,1.1284628e+06
60988,494090.8
60989,685578.0
60990,3.009097e+06
60991,421882.94
60992,606628.56
60993,856769.8
60994,742733.56
60995,323288.0
60996,908286.75
60997,845836.06
60998,360416.25
60999,497162.3
61000,1.6664558e+06
61001,1.1350992e+06
61002,1.4551318e+06
61003,189165.12
61004,606236.9
61005,292263.06
61006,600387.0
61007,274804.44
61008,656495.75
61009,298359.2
61010,323180.38
61011,715737.25
61012,362130.44
61013,1.2036288e+06
61014,2.659654e+06
61015,505941.7
61016,2.7014545e+06
61017,827104.94
61018,314778.8
61019,754061.2
61020,458472.88
61021,626141.4
61022,1.00090125e+06
61023,1.0461603e+06
61024,1.1856415e+06
61025,766532.8
61026,480132.44
61027,898383.5
61028,1.1410528e+06
61029,237646.88
61030,465262.3
61031,315771.62
61032,837770.3
61033,253573.62
61034,659953.8
61035,528423.25
61036,529944.25
61037,374470.25
61038,648303.06
61039,946848.8
61040,609458.5
61041,418854.06
61042,503880.75
61043,143188.75
61044,741035.44
61045,1.7309718e+06
61046,682239.6
61047,882777.0
61048,262759.12
61049,449035.88
61050,1.5462499e+06
61051,485518.75
61052,1.4310916e+06
61053,437103.56
61054,2.0974692e+06
61055,788691.56
61056,322014.56
61057,3.8155045e+06
61058,5.0581745e+06
61059,1.3907342e+06
61060,2.8046685e+06
61061,479162.5
61062,752175.4
61063,2.1863178e+06
61064,389666.5
61065,128880.125
61066,704867.5
61067,801655.25
61068,166012.0
61069,1.2728914e+06
61070,762652.0
61071,330703.2
61072,49982.125
61073,602093.7
61074,451336.0
61075,6.5073125e+06
61076,945188.25
61077,547087.6
61078,430406.56
61079,2.9504105e+06
61080,1.2725498e+06
61081,486900.0
61082,410026.2
61083,658504.8
61084,1.6048608e+06
61085,738918.3
61086,477807.0
61087,571498.4
61088,967850.8
61089,794222.25
61090,1.2452845e+06
61091,2.0811285e+06
61092,422250.56
61093,-42263.25
61094,-134056.38
61095,805976.25
61096,1.2053659e+06
61097,366823.7
61098,784141.5
61099,1.0064368e+06
61100,310300.5
61101,1.766879e+06
61102,1.2000449e+07
61103,911453.9
61104,210381.62
61105,591765.25
61106,557512.8
61107,476986.62
61108,400730.7
61109,361427.7
61110,1.9531378e+06
61111,678083.2
61112,261879.81
61113,756480.0
61114,377204.0
61115,362936.75
61116,510628.06
61117,551091.1
61118,431909.44
61119,3.3676615e+06
61120,561125.7
61121,-22582.5
61122,736205.94
61123,2.8333975e+06
61124,300208.8
61125,1.02879125e+06
61126,1.2823851e+06
61127,2.079203e+06
61128,240181.12
61129,574166.8
61130,1.4367066e+06
61131,409522.56
61132,520812.56
61133,1.02119875e+06
61134,949183.2
61135,550452.5
61136,639493.3
61137,328992.12
61138,298903.62
61139,640554.06
61140,267706.12
61141,1.2864845e+06
61142,450731.0
61143,901735.4
61144,547232.9
61145,644060.6
61146,640272.8
61147,347380.0
61148,516971.62
61149,259393.75
61150,251265.38
61151,1.1827259e+06
61152,585398.94
61153,504512.0
61154,439254.62
61155,987553.0
61156,2.5648525e+06
61157,852615.6
61158,642031.94
61159,194477.12
61160,836034.94
61161,571518.06
61162,490205.75
61163,-320732.38
61164,953159.0
61165,1.3583889e+06
61166,417488.44
61167,526301.6
61168,318495.25
61169,987080.6
61170,520050.2
61171,390729.94
61172,332081.75
61173,1.2472485e+06
61174,488645.62
61175,1.1375451e+06
61176,496874.2
61177,531238.44
61178,12800.25
61179,536285.8
61180,475484.38
61181,1.1537148e+06
61182,154433.75
61183,290138.75
61184,852263.6
61185,907067.75
61186,801226.75
61187,456225.7
61188,738466.0
61189,675358.56
61190,1.506649e+06
61191,457119.44
61192,316689.2
61193,472887.25
61194,363888.0
61195,713042.94
61196,666806.5
61197,625187.44
61198,364871.94
61199,2.5390145e+06
61200,601344.44
61201,360903.62
61202,3.539278e+06
61203,898781.75
61204,2.1679508e+06
61205,420767.38
61206,638174.44
61207,775833.0
61208,582594.94
61209,979412.7
61210,741503.56
61211,2.1660265e+06
61212,272816.06
61213,1.684015e+06
61214,944468.4
61215,991206.5
61216,1.218372e+06
61217,1.1581881e+06
61218,2.148476e+06
61219,33035.5
61220,547422.7
61221,596442.56
61222,364942.5
61223,1.4655329e+06
61224,329545.44
61225,2.7850955e+06
61226,358951.06
61227,1.4794828e+06
61228,1.1966489e+06
61229,1.3587436e+06
61230,821511.9
61231,1.1805955e+06
61232,406938.38
61233,416730.44
61234,551337.1
61235,719763.0
61236,230936.5
61237,454182.38
61238,405492.12
61239,923574.5
61240,604601.4
61241,516217.7
61242,1.5853675e+06
61243,793295.2
61244,439347.44
61245,1.749517e+06
61246,55390.875
61247,861349.4
61248,1.488567e+06
61249,697816.1
61250,455641.94
61251,781799.7
61252,2.731861e+06
61253,754256.2
61254,588726.2
61255,347883.56
61256,646614.94
61257,657413.25
61258,542397.0
61259,457682.12
61260,2.0323768e+06
61261,753898.0
61262,645279.56
61263,1.6493052e+06
61264,224526.5
61265,1.1758925e+06
61266,400396.12
61267,215138.25
61268,864781.8
61269,556399.4
61270,920528.5
61271,414734.5
61272,1.2865321e+06
61273,2.260208e+06
61274,567445.56
61275,940193.5
61276,725585.1
61277,861524.44
61278,1.3370948e+06
61279,488858.06
61280,1.6892932e+06
61281,1.5665682e+06
61282,557769.8
61283,364646.5
61284,888881.0
61285,310764.62
61286,585205.94
61287,728744.94
61288,822635.1
61289,982804.4
61290,661549.1
61291,820015.5
61292,317152.44
61293,921346.0
61294,654758.5
61295,429846.5
61296,630653.8
61297,784837.56
61298,360050.94
61299,586554.56
61300,1.0291116e+06
61301,1.1314412e+06
61302,322025.38
61303,760702.4
61304,846190.0
61305,1.5327948e+06
61306,238844.0
61307,1.4807854e+06
61308,739258.94
61309,240167.12
61310,430205.75
61311,482610.8
61312,323142.38
61313,940607.9
61314,2.004252e+06
61315,108625.625
61316,600407.0
61317,321337.3
61318,706957.5
61319,896514.75
61320,641758.94
61321,798522.75
61322,883511.6
61323,589888.75
61324,1.3428125e+06
61325,838907.7
61326,251361.31
61327,3.2873408e+06
61328,311276.44
61329,538496.7
61330,504714.5
61331,546653.56
61332,147921.0
61333,178521.12
61334,523395.25
61335,1.1253939e+06
61336,567388.2
61337,384690.12
61338,997999.0
61339,1.3824256e+06
61340,586418.7
61341,889771.75
61342,6.989761e+06
61343,269300.94
61344,287047.62
61345,299878.44
61346,442500.44
61347,649330.7
61348,1.0406227e+06
61349,251930.94
61350,852171.3
61351,316979.0
61352,1.3406816e+06
61353,529429.7
61354,2.9326555e+06
61355,595718.4
61356,754744.5
61357,735355.4
61358,1.511194e+06
61359,1.0935405e+06
61360,4.405255e+06
61361,302316.44
61362,348836.56
61363,1.5241699e+06
61364,570019.4
61365,712740.4
61366,581991.9
61367,952854.5
61368,704432.75
61369,1.1691781e+06
61370,362342.06
61371,813639.5
61372,2.6777172e+06
61373,1.0327203e+06
61374,302436.75
61375,547974.06
61376,604334.3
61377,262729.06
61378,365303.75
61379,376954.7
61380,456163.3
61381,2.3966542e+06
61382,2.323357e+06
61383,633321.7
61384,531479.94
61385,959978.6
61386,487370.06
61387,1.0172393e+06
61388,115412.625
61389,885089.0
61390,1.3844964e+06
61391,352135.5
61392,1.5041014e+06
61393,408329.38
61394,954888.1
61395,1.1476662e+06
61396,250116.88
61397,218592.12
61398,623579.5
61399,1.3587072e+06
61400,508786.7
61401,1.1968828e+06
61402,878995.25
61403,395291.62
61404,460880.12
61405,281852.2
61406,356942.3
61407,1.3532916e+06
61408,545476.9
61409,3.7421375e+06
61410,505480.12
61411,258259.88
61412,489330.8
61413,918040.75
61414,696504.3
61415,1.1613141e+06
61416,2.6387668e+06
61417,696241.56
61418,736077.06
61419,584825.0
61420,954651.4
61421,1.2956288e+06
61422,657543.75
61423,2.963137e+06
61424,798696.5
61425,795462.9
61426,1.1175384e+06
61427,730467.75
61428,1.307453e+06
61429,524280.3
61430,1.3196021e+06
61431,442571.75
61432,697391.5
61433,859304.75
61434,315984.88
61435,396092.94
61436,1.00776625e+06
61437,702932.56
61438,979082.75
61439,238102.25
61440,747476.2
61441,841084.4
61442,1.5010282e+06
61443,539361.0
61444,484475.38
61445,785077.3
61446,820077.75
61447,496826.62
61448,1.3022812e+06
61449,602233.5
61450,619065.9
61451,723399.94
61452,236953.25
61453,879758.44
61454,451674.8
61455,593260.4
61456,886772.5
61457,1.387257e+06
61458,815622.75
61459,345607.56
61460,963237.5
61461,376590.38
61462,412020.38
61463,172589.0
61464,379087.75
61465,600365.2
61466,610602.2
61467,1.3324256e+06
61468,414323.5
61469,240045.0
61470,1.1711604e+06
61471,513634.75
61472,724861.44
61473,893981.7
61474,1.1338276e+06
61475,878549.5
61476,457043.0
61477,824351.25
61478,877331.5
61479,873981.9
61480,377557.12
61481,797090.06
61482,271153.06
61483,992549.25
61484,2.266022e+06
61485,743890.8
61486,266102.94
61487,539375.06
61488,1.2052982e+06
61489,274625.75
61490,628915.44
61491,5.0604885e+06
61492,888592.8
61493,536363.0
61494,361856.0
61495,546468.0
61496,402840.0
61497,411134.75
61498,416044.0
61499,505955.25
61500,302555.88
61501,2.055905e+06
61502,636731.25
61503,878990.9
61504,453084.8
61505,398315.06
61506,1.2012515e+06
61507,1.4718641e+06
61508,1.3014559e+06
61509,1.2301422e+06
61510,1.0949548e+06
61511,860394.3
61512,1.5908725e+06
61513,160466.0
61514,729136.1
61515,539227.4
61516,508253.7
61517,682083.9
61518,783416.4
61519,2.6279238e+06
61520,2.288482e+06
61521,293676.44
61522,496763.75
61523,731975.8
61524,1.1397121e+06
61525,932333.0
61526,878183.4
61527,743385.56
61528,833456.25
61529,728913.3
61530,400865.06
61531,76222.875
61532,294857.3
61533,608173.1
61534,76383.125
61535,1.6862152e+06
61536,436478.25
61537,754342.8
61538,280669.12
61539,454905.56
61540,352220.44
61541,1.2029825e+06
61542,675135.9
61543,1.2532644e+06
61544,632014.4
61545,397949.38
61546,742463.3
61547,369750.3
61548,728281.0
61549,684977.1
61550,306118.62
61551,341347.3
61552,852344.8
61553,522616.3
61554,1.2114045e+06
61555,7.424475e+06
61556,779126.6
61557,402617.44
61558,495120.5
61559,280197.56
61560,493896.25
61561,773654.9
61562,915075.75
61563,589343.2
61564,69840.0
61565,425442.8
61566,608651.3
61567,410334.25
61568,927935.1
61569,675115.9
61570,416118.38
61571,480585.44
61572,1.6726665e+06
61573,182303.38
61574,567461.44
61575,256522.62
61576,311785.2
61577,596872.2
61578,650729.94
61579,874284.25
61580,407087.44
61581,815485.7
61582,808284.1
61583,1.0178624e+06
61584,58285.375
61585,876867.2
61586,499234.7
61587,327960.25
61588,499818.12
61589,1.8670402e+06
61590,224286.62
61591,936307.75
61592,937995.56
61593,1.4608919e+06
61594,984077.1
61595,281050.56
61596,1.4024668e+06
61597,3.0728612e+06
61598,1.4812004e+06
61599,1.505077e+06
61600,622186.7
61601,247767.69
61602,682041.4
61603,218295.62
61604,720140.8
61605,496896.75
61606,413823.44
61607,409398.3
61608,450597.25
61609,729707.4
61610,594520.6
61611,722036.5
61612,2.113361e+06
61613,925791.25
61614,1.4819468e+06
61615,730245.25
61616,353123.3
61617,460422.7
61618,947458.25
61619,647317.9
61620,831075.3
61621,6.9916605e+06
61622,1.9974785e+06
61623,481370.5
61624,685668.1
61625,165877.5
61626,589788.6
61627,1.2868551e+06
61628,487492.8
61629,388458.25
61630,224145.25
